timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-01-19T09:12:43.535353535,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Aucun,Corrective,4.6,5.0608,1.8412,3.7532,736.576,28.2784,66.1376,23.229,12.3159,1.7171,0.0689,0.2034,86.634,2.8424,43.1167,68.3257,0.39,730,8.1898,53807.29,76.3164,5.2562,77.3217,93.56,86.9,0.013103,4.6817,67,actif,86,v2.1
2024-01-21T05:19:59.888888888,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,5.4559,7.0151,1.0,6.2285,746.343,29.0013,66.9055,23.4365,12.3068,1.4608,0.7514,0.348,96.3031,4.8374,29.8656,48.3284,0.39,561,8.2759,54372.6,176.5089,3.6812,221.1633,97.96,87.7,0.005665,5.1291,68,actif,100,v2.1
2024-01-23T01:27:16.242424242,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,6.9339,9.1034,5.2924,1.6046,738.805,29.2265,66.7841,23.1635,12.4096,0.76,0.7174,0.1196,99.159,5.3592,63.7358,103.8642,0.39,822,8.1494,53541.27,96.2704,3.2641,120.7286,96.72,93.9,0.010387,7.0964,98,actif,100,v2.1
2024-01-24T21:34:32.595959596,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,CRITIQUE,C,Aucun,Preventive,4.8851,6.033,6.4941,4.2243,783.904,30.1906,70.6615,24.9036,13.3274,1.8051,0.2701,0.2549,75.2727,4.3862,49.7237,80.7988,0.39,845,8.2349,54103.39,158.2741,6.5963,169.9508,96.0,84.4,0.006318,0.9596,59,actif,85,v2.1
2024-01-26T17:41:48.949494949,M12,AT4,ventilateur,Bâtiment_D,arret,S12_3,thermocouple,CRITIQUE,C,Defaut_roulement_BPFI,Conditionnelle,6.1614,6.9012,8.4952,8.3403,723.959,27.8935,65.8996,22.9351,11.9124,1.6244,0.6577,0.2484,84.5631,3.9567,55.7949,91.767,0.39,703,8.1968,53853.04,58.4214,6.8394,51.9221,89.52,79.8,0.017117,5.0766,31,actif,89,v2.1
2024-01-28T13:49:05.303030303,M12,AT4,ventilateur,Bâtiment_D,arret,S12_3,accelerometre,URGENCE,D,Defaut_roulement_BPFI,Preventive,9.5114,9.1403,4.7098,9.286,727.971,28.3649,65.9285,22.7158,12.1929,1.3666,1.2208,0.4254,83.3846,3.7346,32.8695,54.3223,0.39,671,8.1039,53242.6,240.6219,2.6041,264.4362,98.93,83.0,0.004156,5.1083,78,maintenance,89,v2.1
2024-01-30T09:56:21.656565656,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,URGENCE,D,Aucun,Corrective,9.8062,11.6352,2.7638,2.5481,741.524,27.9488,66.4176,23.1303,12.2465,0.273,0.8064,0.2233,102.6952,3.5124,10.3652,19.2403,0.39,875,8.1314,53423.02,50.0,7.2889,47.679,87.28,83.8,0.02,1.5186,72,actif,85,v2.1
2024-02-01T06:03:38.010101010,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,thermocouple,URGENCE,D,Aucun,Preventive,7.6842,8.2412,4.7476,4.8034,751.349,28.7102,67.9577,23.9313,12.638,0.8624,1.4865,0.3431,106.4355,5.0321,71.1597,110.6123,0.39,709,8.292,54478.54,129.0678,4.0386,149.9408,96.97,88.0,0.007748,4.3473,27,actif,100,v2.1
2024-02-03T02:10:54.363636363,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,thermocouple,URGENCE,D,Aucun,Preventive,10.4746,16.3593,3.2902,1.6684,766.698,29.1971,68.1392,23.9513,12.5644,1.2036,0.646,0.3762,69.3415,5.1544,47.5299,75.2568,0.39,844,8.2824,54415.3,50.0,5.6089,58.3224,89.91,89.5,0.02,2.9189,95,actif,85,v2.1
2024-02-04T22:18:10.717171717,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,thermocouple,CRITIQUE,C,Aucun,Preventive,4.6,5.6118,10.5063,2.2136,749.833,28.8938,67.8512,23.5363,12.5051,1.8622,0.7734,0.1422,90.8378,5.2345,50.4546,81.8193,0.39,779,8.2739,54359.44,238.817,7.4963,281.9877,96.96,85.1,0.004187,6.7441,65,actif,95,v2.1
2024-02-06T18:25:27.070707070,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,URGENCE,D,Desalignement,Preventive,10.2363,10.3041,2.5307,2.8111,744.51,28.648,66.6328,23.8532,12.4529,1.7302,0.4571,0.2195,91.3735,4.5058,49.8089,83.0286,0.39,727,8.1831,53763.09,,3.9068,309.8138,,84.3,,2.6061,66,actif,90,v2.1
2024-02-08T14:32:43.424242424,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,thermocouple,CRITIQUE,C,Aucun,Preventive,4.6,5.2908,2.306,2.7182,731.165,28.9073,65.501,23.2053,12.0476,0.8138,0.6739,0.3926,82.5939,3.5751,50.9857,80.7583,0.39,838,7.9757,52400.15,50.0,4.6715,54.8937,91.46,78.3,0.02,3.348,29,actif,92,v2.1
2024-02-10T10:39:59.777777777,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Aucun,Corrective,6.5229,8.5691,3.2834,3.9846,750.249,29.5091,68.1939,24.2222,12.5486,0.5279,0.3072,0.6677,69.8449,3.9281,29.0443,50.5102,0.39,783,8.0336,52780.82,167.563,5.5022,193.8226,96.82,84.1,0.005968,3.0012,18,actif,100,v2.1
2024-02-12T06:47:16.131313131,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,capteur_vibration,CRITIQUE,C,Aucun,Preventive,4.8905,6.7214,1.0,3.7466,725.729,27.0622,65.5104,22.9493,12.049,1.127,0.8717,0.0486,93.4652,4.9789,29.5684,48.1265,0.39,929,8.1737,53701.26,114.8542,7.0445,143.3412,94.22,89.0,0.008707,2.0399,96,actif,97,v2.1
2024-02-14T02:54:32.484848485,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,thermocouple,URGENCE,D,Aucun,Conditionnelle,8.4183,9.7114,4.6148,3.7646,744.041,28.7002,66.8672,24.2312,12.573,1.2562,0.3583,0.4051,99.5949,3.6702,29.6102,46.0641,0.39,706,8.0482,52876.82,183.5259,4.2359,192.1291,97.74,75.4,0.005449,0.5462,5,actif,97,v2.1
2024-02-15T23:01:48.838383838,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,CRITIQUE,C,Aucun,Corrective,4.6,5.4382,1.0,5.9757,735.64,28.5536,66.7158,23.2402,12.1183,0.7035,1.0999,0.5428,78.4362,4.4185,53.2694,83.1219,0.39,648,8.3145,54626.1,,5.6569,312.5258,,87.2,,2.0512,81,actif,97,v2.1
2024-02-17T19:09:05.191919192,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,,,Aucun,Corrective,,5.9097,5.4176,2.7633,720.349,27.6554,65.568,23.1704,12.0967,0.8516,0.1962,0.3191,99.3567,3.686,26.8004,44.4526,0.39,778,8.1191,53342.42,172.7603,2.8063,211.8613,98.4,82.6,0.005788,4.1021,96,actif,98,v2.1
2024-02-19T15:16:21.545454545,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,thermocouple,CRITIQUE,C,Desequilibre,Corrective,5.1693,5.4777,2.5502,5.4181,771.173,29.3037,68.9058,24.1685,12.8429,2.0465,0.5086,0.1194,85.0484,3.9425,22.0683,34.1119,0.39,828,8.1725,53693.54,74.9263,1.5332,86.843,97.99,82.9,0.013346,4.393,95,actif,86,v2.1
2024-02-21T11:23:37.898989899,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.0429,6.3142,3.2859,,720.407,28.305,64.4797,22.6178,12.1361,1.0504,0.5253,0.2895,102.0632,3.5785,35.3624,56.168,0.39,761,8.3735,55014.03,81.3116,2.9787,90.5594,96.47,89.5,0.012298,5.506,88,inactif,89,v2.1
2024-02-23T07:30:54.252525252,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,CRITIQUE,C,Aucun,Corrective,5.3227,6.6153,4.5045,2.9306,732.121,28.2297,66.2965,23.6914,12.3337,1.0797,0.2646,0.1066,102.0393,4.513,40.916,65.9432,0.39,960,8.3031,54551.14,109.9186,2.9738,118.26,97.37,87.7,0.009098,6.0046,71,actif,97,v2.1
2024-02-25T03:38:10.606060606,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,CRITIQUE,C,Defaut_roulement_BPFI,Conditionnelle,5.1324,6.5696,5.3672,5.5226,708.302,26.6299,63.9005,22.221,11.7799,2.3305,0.6704,0.1994,84.7173,3.3295,44.2549,71.3728,0.39,901,8.2346,54101.54,78.1423,5.9552,98.8888,92.92,85.5,0.012797,4.6414,43,actif,88,v2.1
2024-02-26T23:45:26.959595959,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,,,Aucun,Preventive,,9.8731,2.1708,1.5,736.641,28.7259,65.3671,23.2617,12.2729,1.0645,0.44,0.3771,90.0083,3.8917,37.7059,64.2959,0.39,727,8.2221,54019.28,204.6193,4.0678,230.4991,98.05,90.7,0.004887,5.473,61,maintenance,91,v2.1
2024-02-28T19:52:43.313131313,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,CRITIQUE,C,Defaut_roulement_BPFO,Preventive,6.3101,6.0912,7.228,7.5163,748.671,28.9329,68.2718,23.5095,12.5687,0.7955,1.0213,0.2879,76.571,5.1809,52.265,84.6077,0.39,786,8.1244,53377.18,211.8626,3.1005,238.7498,98.56,89.0,0.00472,4.9005,19,actif,96,v2.1
2024-03-01T15:59:59.666666667,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,URGENCE,D,Aucun,Preventive,11.1784,13.796,7.457,3.4432,721.866,27.3497,64.727,23.1964,12.0833,0.9163,0.3563,0.3392,65.5177,5.3391,62.5043,99.0318,0.39,599,8.2761,54374.1,247.0685,2.6029,297.7661,98.96,86.5,0.004047,1.4873,84,actif,100,v2.1
2024-03-03T12:07:16.020202020,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,CRITIQUE,C,Defaut_roulement_BPFO,Corrective,7.047,7.5304,8.8525,9.0701,703.619,26.5903,62.8233,21.9185,11.7153,1.3166,0.7263,0.0661,88.0088,5.0366,45.7373,71.8584,,885,8.2213,54013.75,103.8955,3.4482,109.0111,96.79,82.5,0.009625,4.6009,78,actif,100,v2.1
2024-03-05T08:14:32.373737374,M12,AT4,ventilateur,Bâtiment_D,panne,S12_2,accelerometre,URGENCE,D,Aucun,Preventive,8.8516,12.9134,2.1357,4.2125,732.5,27.6811,65.9308,23.5881,12.125,1.01,0.5742,0.1778,,5.6323,62.4298,103.4564,0.39,712,8.1865,53785.0,238.1118,5.851,290.1423,97.6,87.7,0.0042,3.8249,73,actif,100,v2.1
2024-03-07T04:21:48.727272727,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,URGENCE,D,Aucun,Preventive,7.9625,11.6505,2.8664,,736.866,28.8384,66.769,23.4075,12.3176,1.1479,0.536,0.4226,110.117,3.4443,53.2487,84.3666,0.39,800,8.2641,54295.16,283.0774,2.5979,327.2297,99.09,89.5,0.003533,2.6139,49,actif,95,v2.1
2024-03-09T00:29:05.080808081,M12,AT4,ventilateur,Bâtiment_D,panne,S12_3,accelerometre,CRITIQUE,C,Desequilibre,Corrective,4.7465,4.8808,2.6409,5.7115,735.296,28.4811,66.744,23.3403,12.1438,1.1828,0.6274,0.0,98.6619,4.4269,30.6749,50.3645,0.39,754,8.2659,54306.93,50.0,3.9708,57.7455,92.64,84.1,0.02,3.8256,19,actif,95,v2.1
2024-03-10T20:36:21.434343434,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,thermocouple,CRITIQUE,C,Desequilibre,Preventive,5.4169,5.8055,1.6431,2.2288,771.705,30.0601,69.482,24.42,12.9266,2.4591,0.8125,0.0347,83.1811,4.5604,32.299,52.184,0.39,631,8.1029,53235.85,,3.512,116.2239,,87.6,,4.5503,64,actif,89,v2.1
2024-03-12T16:43:37.787878788,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,URGENCE,D,Aucun,Corrective,9.2051,7.8595,4.5797,1.9299,746.699,28.7257,68.4708,24.0207,12.556,1.4851,0.0338,0.2389,117.0076,6.0615,31.5413,51.4255,0.39,863,8.2917,54476.28,130.8077,4.8376,150.6366,96.43,75.9,0.007645,3.3761,74,actif,98,v2.1
2024-03-14T12:50:54.141414141,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,thermocouple,CRITIQUE,C,Aucun,Preventive,4.6,6.0275,2.9131,,745.128,28.2225,68.4731,23.53,12.3362,0.8196,0.6143,0.1965,77.436,4.31,42.1362,70.3725,0.39,674,8.1914,53817.79,209.8947,7.5137,236.0983,96.54,89.5,0.004764,5.8828,29,actif,100,v2.1
2024-03-16T08:58:10.494949495,M12,AT4,ventilateur,Bâtiment_D,arret,S12_1,thermocouple,URGENCE,D,Defaut_roulement_BPFO,Preventive,7.707,8.5859,12.0126,9.5654,746.599,28.2225,67.4179,23.429,12.4016,1.1303,0.3523,0.4539,80.2907,5.141,40.817,66.0257,0.39,728,8.2083,53928.68,253.9114,3.0264,295.4399,98.82,87.0,0.003938,4.5165,38,actif,90,v2.1
2024-03-18T05:05:26.848484848,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,6.1069,7.5761,1.0,2.2085,746.472,29.1513,67.1514,23.7944,12.3781,1.5212,0.3751,0.0,80.1456,5.8549,53.9208,88.1105,0.39,865,8.0684,53009.63,50.0,4.7713,52.6013,91.29,86.8,0.02,5.6358,35,actif,98,v2.1
2024-03-20T01:12:43.202020202,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,CRITIQUE,C,Aucun,Corrective,5.0083,5.6049,4.742,3.1069,731.136,28.25,65.6339,23.127,12.291,1.6331,0.6731,0.2835,84.2321,4.6042,42.6469,69.0065,0.39,683,8.0715,53029.58,83.0865,4.1724,99.8299,95.22,76.6,0.012036,6.4386,16,actif,100,v2.1
2024-03-21T21:19:59.555555555,M12,AT4,ventilateur,Bâtiment_D,arret,S12_3,thermocouple,CRITIQUE,C,Aucun,Conditionnelle,5.9216,5.6828,2.4344,5.1134,721.289,27.5165,64.8396,23.429,12.0269,0.5582,0.93,0.5742,81.2796,4.1247,48.715,77.2196,0.39,929,8.0545,52918.18,237.368,3.361,296.0983,98.6,96.4,0.004213,2.9689,97,actif,87,v2.1
2024-03-23T17:27:15.909090909,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,capteur_vibration,URGENCE,D,Aucun,Preventive,11.4607,14.115,10.0799,1.5,789.428,30.2721,71.796,25.2721,13.1205,0.6332,1.0653,0.3654,90.4787,4.194,27.4821,45.0626,0.39,681,8.4393,55446.24,67.5789,4.2907,84.3174,94.03,78.8,0.014798,2.8661,59,actif,98,v2.1
2024-03-25T13:34:32.262626262,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,accelerometre,CRITIQUE,C,Aucun,Preventive,4.6,6.4093,1.0922,1.5,737.076,28.7536,66.5047,23.4448,12.3494,1.388,0.4255,0.0,73.0148,3.1309,48.6243,76.6796,0.39,663,8.4268,55364.28,207.848,7.4756,237.1384,96.53,86.1,0.004811,6.2292,96,actif,99,v2.1
2024-03-27T09:41:48.616161616,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Desequilibre,Corrective,4.6,5.5007,1.8443,4.3293,740.433,28.6648,67.0741,23.8773,12.2925,0.9449,0.0,0.7855,86.535,4.1327,37.8241,58.3332,0.39,785,8.0298,52755.94,188.7526,4.0757,219.6212,97.89,85.9,0.005298,2.1839,24,actif,76,v2.1
2024-03-29T05:49:04.969696970,M12,AT4,ventilateur,Bâtiment_D,panne,S12_3,accelerometre,CRITIQUE,C,Desalignement,Corrective,4.6,4.8114,2.7298,5.1215,740.905,28.3552,67.0284,23.0267,12.328,0.8887,0.6211,0.1906,78.4896,3.3629,36.7307,60.0699,0.39,943,8.0486,52879.09,206.0684,4.0755,233.7802,98.06,83.3,0.004853,3.5936,59,actif,90,v2.1
2024-03-31T01:56:21.323232323,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,CRITIQUE,C,Defaut_roulement_BPFI,Preventive,5.5761,6.5674,9.1794,3.0831,724.86,27.7632,65.5406,23.1222,11.9695,1.2748,0.0546,0.0,85.7521,5.1258,35.3027,57.5448,,779,8.1488,53537.42,207.1534,3.5182,236.3882,98.33,92.5,0.004827,2.7765,51,actif,85,v2.1
2024-04-01T22:03:37.676767677,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,5.2236,6.6705,2.7013,3.1576,743.569,28.2082,67.4658,23.577,12.4767,1.5163,0.7324,0.4624,72.005,3.2503,67.6691,109.247,0.3481,794,8.3107,54601.38,103.7363,4.9477,118.1795,95.45,85.8,0.00964,1.7194,37,maintenance,90,v2.1
2024-04-03T18:10:54.030303030,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,CRITIQUE,C,Aucun,Conditionnelle,6.8757,8.0427,5.2689,2.1541,714.421,27.3977,64.7116,22.5623,11.7978,1.1044,0.3303,0.1384,74.6258,4.8138,27.3044,43.7435,0.3619,590,8.2625,54284.75,117.4049,2.4002,139.7684,98.0,87.6,0.008518,4.8457,59,actif,91,v2.1
2024-04-05T14:18:10.383838384,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.4958,5.6893,4.0259,3.4701,754.318,28.7716,68.127,23.8025,12.7153,0.4228,0.7027,0.6742,110.5021,5.4102,55.1513,88.3045,0.3744,712,8.4167,55298.02,110.6394,4.4186,136.3032,96.16,90.5,0.009038,3.2382,55,actif,94,v2.1
2024-04-07T10:25:26.737373737,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,thermocouple,URGENCE,D,Aucun,Preventive,7.6113,11.4396,13.0292,1.5,734.876,28.1452,67.0613,23.6051,12.2718,0.9886,0.344,0.4443,73.9456,5.0832,44.3007,68.8804,0.39,750,8.1695,53673.91,159.1469,5.0025,204.111,96.95,85.3,0.006284,1.8523,79,actif,100,v2.1
2024-04-09T06:32:43.090909091,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,accelerometre,CRITIQUE,C,Aucun,Preventive,4.9337,4.8011,11.6479,1.5,762.565,28.9609,67.9712,23.5894,12.6937,0.7358,0.2507,0.7262,,4.1136,24.5993,35.7265,0.3565,587,8.1303,53415.85,50.0,2.6734,63.9845,94.92,84.4,0.02,5.7429,75,actif,100,v2.1
2024-04-11T02:39:59.444444444,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,accelerometre,URGENCE,D,Aucun,Corrective,13.5435,20.0,4.2447,4.1423,750.347,28.0934,67.6728,23.9027,12.5045,1.4247,0.2581,0.0893,78.5583,5.1111,40.5372,66.7871,0.3376,516,8.2056,53910.74,181.0071,7.0762,197.1898,96.24,81.8,0.005525,1.0186,20,actif,95,v2.1
2024-04-12T22:47:15.797979798,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,URGENCE,D,Aucun,Preventive,8.061,9.561,5.7479,2.9202,747.875,29.1455,67.045,23.2536,12.6356,2.0202,0.7191,0.5556,72.7919,4.5077,9.9517,17.7087,0.2971,570,8.1826,53759.81,286.4116,7.0102,316.5638,97.61,93.3,0.003491,3.4897,79,maintenance,100,v2.1
2024-04-14T18:54:32.151515152,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,capteur_vibration,URGENCE,D,Aucun,Corrective,7.7857,10.3907,4.6346,,724.125,28.0447,65.631,22.8572,11.9341,1.3152,0.2035,0.1374,85.7693,4.1342,70.7938,113.0339,0.39,938,8.1973,53856.08,156.7738,8.2458,179.6185,95.0,87.7,0.006379,5.6697,32,actif,100,v2.1
2024-04-16T15:01:48.505050504,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,capteur_vibration,URGENCE,D,Aucun,Corrective,8.0937,9.9737,3.1935,4.436,741.404,28.2877,65.9092,23.4627,12.2295,1.3764,0.7638,0.3687,74.5731,4.2093,39.4791,66.2583,0.3741,770,8.2107,53944.22,129.6011,5.2284,159.0455,96.12,87.9,0.007716,5.7216,54,maintenance,93,v2.1
2024-04-18T11:09:04.858585858,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,thermocouple,CRITIQUE,C,Defaut_roulement_BPFO,Corrective,4.6,4.9144,4.7202,5.128,755.112,28.7851,68.0767,24.3968,12.6811,1.5252,1.1332,0.3345,91.216,4.8543,61.7324,100.0034,0.3207,573,8.412,55266.86,146.2523,4.9481,166.1106,96.73,90.4,0.006837,4.6978,52,actif,100,v2.1
2024-04-20T07:16:21.212121212,M12,AT4,ventilateur,Bâtiment_D,panne,S12_1,thermocouple,CRITIQUE,C,Desalignement,Preventive,5.9622,8.3431,1.0,4.7107,742.331,27.7617,67.051,23.3471,12.2801,1.7392,1.1013,0.5774,117.1198,3.2547,65.1862,105.2182,0.39,576,8.212,53952.98,185.1084,4.0597,210.9501,97.85,90.9,0.005402,1.9518,59,actif,95,v2.1
2024-04-22T03:23:37.565656566,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Desequilibre,Conditionnelle,6.0532,7.823,3.0688,6.7877,712.848,27.8588,64.7678,22.5898,11.8069,0.9673,0.1211,0.462,101.033,4.0967,36.479,62.5382,0.39,743,8.0937,53175.46,237.1856,4.3227,281.7623,98.21,89.4,0.004216,4.1371,31,maintenance,96,v2.1
2024-04-23T23:30:53.919191918,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,accelerometre,CRITIQUE,C,Desequilibre,Preventive,5.5102,6.5333,1.8396,3.0482,759.709,29.7492,68.1624,23.6888,12.6175,1.1788,0.1958,0.207,69.3328,4.7998,45.44,70.3644,0.3584,673,8.1709,53683.12,134.2312,5.8686,154.0982,95.81,82.7,0.00745,4.5468,27,actif,86,v2.1
2024-04-25T19:38:10.272727272,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,capteur_vibration,CRITIQUE,C,Aucun,Preventive,5.7564,7.536,2.5249,4.0459,755.118,28.9022,69.3557,24.0638,12.6978,1.5794,0.7444,0.5177,119.3521,4.0899,47.781,76.5344,0.3667,772,8.2726,54350.77,125.8151,4.2309,155.0315,96.75,87.2,0.007948,2.8721,24,actif,97,v2.1
2024-04-27T15:45:26.626262626,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,capteur_vibration,URGENCE,D,Desalignement,Conditionnelle,8.6889,10.2477,3.593,4.9333,709.987,27.3795,63.6056,22.0836,11.9141,0.8233,0.2795,0.2816,89.444,3.4666,73.5039,116.1779,0.3833,741,8.26,54268.45,50.0,3.9285,42.4518,92.72,85.1,0.02,4.5908,17,actif,97,v2.1
2024-04-29T11:52:42.979797980,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Desalignement,Conditionnelle,6.3678,5.5389,12.8782,2.8497,742.517,27.9688,66.2574,22.9796,12.3612,0.5964,0.7856,0.4387,73.041,3.7869,42.1307,66.8317,0.3582,780,8.2546,54232.64,143.9889,5.2061,170.3543,96.51,85.1,0.006945,0.6967,5,inactif,100,v2.1
2024-05-01T07:59:59.333333334,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_2,accelerometre,URGENCE,D,Aucun,Preventive,7.2186,6.81,1.7129,1.5,756.306,29.0345,68.3704,23.497,12.6451,1.014,0.0869,0.3591,77.0317,4.6377,44.1937,70.7411,0.355,787,8.0301,52757.76,50.0,3.0726,39.7378,94.21,80.2,0.02,0.5,98,actif,92,v2.1
2024-05-03T04:07:15.686868686,M12,AT4,ventilateur,Bâtiment_D,arret,S12_3,capteur_vibration,CRITIQUE,C,Desequilibre,Preventive,4.6,5.5048,4.1972,4.3674,728.009,27.563,65.457,22.9685,12.1711,1.7026,0.5785,0.2574,67.9186,4.8863,24.0142,38.4239,0.286,565,8.0441,52849.44,93.4772,7.0446,110.1652,92.99,78.1,0.010698,2.4514,37,actif,88,v2.1
2024-05-05T00:14:32.040404040,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Aucun,Preventive,4.6,5.3008,1.223,4.8795,713.499,27.0085,65.1356,22.524,11.7914,1.2562,0.8832,0.0353,66.2795,5.3677,31.5894,48.5147,0.2461,487,8.1869,53787.7,214.589,4.2151,255.7839,98.07,94.1,0.00466,5.2555,59,actif,97,v2.1
2024-05-06T20:21:48.393939394,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,accelerometre,CRITIQUE,C,Aucun,Conditionnelle,4.6712,5.5427,3.4186,6.2726,718.505,27.3984,63.8706,23.0931,11.8816,1.0135,0.1344,0.3407,83.577,5.1246,37.5046,60.284,0.3498,703,8.2446,54167.07,226.7749,5.5766,244.5096,97.6,96.6,0.00441,5.6065,93,actif,100,v2.1
2024-05-08T16:29:04.747474748,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,thermocouple,,,Aucun,Corrective,,13.2564,1.0,1.5,737.822,28.071,66.4218,23.821,12.0934,1.6063,0.5649,0.165,94.6821,5.1153,64.5201,101.8244,0.3133,452,8.1169,53328.0,179.3764,2.7571,183.3305,98.49,81.6,0.005575,1.1137,52,actif,91,v2.1
2024-05-10T12:36:21.101010100,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,thermocouple,URGENCE,D,Aucun,Preventive,13.1287,13.5456,4.4474,1.5,758.612,29.016,68.6842,24.4721,12.7926,1.4214,0.5609,0.054,83.4207,2.9627,73.3977,120.105,0.3024,677,8.3494,54855.71,243.2285,4.1218,288.2227,98.33,89.1,0.004111,6.8825,25,actif,87,v2.1
2024-05-12T08:43:37.454545454,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_3,thermocouple,URGENCE,D,Aucun,Corrective,9.1693,9.1015,4.6828,1.7529,718.254,28.0614,64.3096,23.0899,11.9039,0.8892,0.7819,0.4661,83.9222,5.1024,52.5165,85.7525,0.3412,852,8.2541,54229.3,50.0,3.4914,61.9941,93.47,88.3,0.02,3.989,22,actif,91,v2.1
2024-05-14T04:50:53.808080808,M12,AT4,ventilateur,Bâtiment_D,en_marche,S12_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,5.662,6.0761,13.5388,2.8474,718.405,26.4829,63.9602,23.3721,11.9748,1.1241,0.3993,0.1738,69.4201,4.0863,50.2641,81.2988,0.2794,565,8.1482,53533.57,278.3849,3.5673,309.1571,98.73,94.8,0.003592,0.5481,92,maintenance,100,v2.1
